date,store_nbr,family,onpromotion
2017-08-28,51,HOME AND KITCHEN II,2
2017-08-28,51,HOME APPLIANCES,0
2017-08-28,51,HOME CARE,0
2017-08-28,51,LADIESWEAR,0
2017-08-28,51,LAWN AND GARDEN,0
2017-08-28,51,LINGERIE,0
2017-08-28,51,"LIQUOR,WINE,BEER",3
2017-08-28,51,MAGAZINES,0
2017-08-28,51,MEATS,0
2017-08-28,51,PERSONAL CARE,14
2017-08-28,51,PET SUPPLIES,0
2017-08-28,51,PLAYERS AND ELECTRONICS,1
2017-08-28,51,POULTRY,0
2017-08-28,51,PREPARED FOODS,0
2017-08-28,51,PRODUCE,1
2017-08-28,51,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,51,SEAFOOD,1
2017-08-28,52,AUTOMOTIVE,0
2017-08-28,52,BABY CARE,0
2017-08-28,52,BEAUTY,1
2017-08-28,52,BEVERAGES,37
2017-08-28,52,BOOKS,0
2017-08-28,52,BREAD/BAKERY,13
2017-08-28,52,CELEBRATION,0
2017-08-28,52,CLEANING,15
2017-08-28,52,DAIRY,17
2017-08-28,52,DELI,6
2017-08-28,52,EGGS,0
2017-08-28,52,FROZEN FOODS,0
2017-08-28,52,GROCERY I,62
2017-08-28,52,GROCERY II,0
2017-08-28,52,HARDWARE,0
2017-08-28,52,HOME AND KITCHEN I,1
2017-08-28,52,HOME AND KITCHEN II,1
2017-08-28,52,HOME APPLIANCES,0
2017-08-28,52,HOME CARE,4
2017-08-28,52,LADIESWEAR,0
2017-08-28,52,LAWN AND GARDEN,0
2017-08-28,52,LINGERIE,0
2017-08-28,52,"LIQUOR,WINE,BEER",4
2017-08-28,52,MAGAZINES,0
2017-08-28,52,MEATS,0
2017-08-28,52,PERSONAL CARE,15
2017-08-28,52,PET SUPPLIES,0
2017-08-28,52,PLAYERS AND ELECTRONICS,0
2017-08-28,52,POULTRY,0
2017-08-28,52,PREPARED FOODS,0
2017-08-28,52,PRODUCE,3
2017-08-28,52,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,52,SEAFOOD,1
2017-08-28,53,AUTOMOTIVE,0
2017-08-28,53,BABY CARE,0
2017-08-28,53,BEAUTY,1
2017-08-28,53,BEVERAGES,28
2017-08-28,53,BOOKS,0
2017-08-28,53,BREAD/BAKERY,12
2017-08-28,53,CELEBRATION,0
2017-08-28,53,CLEANING,11
2017-08-28,53,DAIRY,12
2017-08-28,53,DELI,10
2017-08-28,53,EGGS,0
2017-08-28,53,FROZEN FOODS,0
2017-08-28,53,GROCERY I,48
2017-08-28,53,GROCERY II,0
2017-08-28,53,HARDWARE,0
2017-08-28,53,HOME AND KITCHEN I,0
2017-08-28,53,HOME AND KITCHEN II,1
2017-08-28,53,HOME APPLIANCES,0
2017-08-28,53,HOME CARE,2
2017-08-28,53,LADIESWEAR,0
2017-08-28,53,LAWN AND GARDEN,0
2017-08-28,53,LINGERIE,0
2017-08-28,53,"LIQUOR,WINE,BEER",1
2017-08-28,53,MAGAZINES,0
2017-08-28,53,MEATS,0
2017-08-28,53,PERSONAL CARE,6
2017-08-28,53,PET SUPPLIES,0
2017-08-28,53,PLAYERS AND ELECTRONICS,0
2017-08-28,53,POULTRY,0
2017-08-28,53,PREPARED FOODS,0
2017-08-28,53,PRODUCE,1
2017-08-28,53,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,53,SEAFOOD,0
2017-08-28,54,AUTOMOTIVE,0
2017-08-28,54,BABY CARE,0
2017-08-28,54,BEAUTY,0
2017-08-28,54,BEVERAGES,27
2017-08-28,54,BOOKS,0
2017-08-28,54,BREAD/BAKERY,2
2017-08-28,54,CELEBRATION,0
2017-08-28,54,CLEANING,19
2017-08-28,54,DAIRY,3
2017-08-28,54,DELI,4
2017-08-28,54,EGGS,9
2017-08-28,54,FROZEN FOODS,0
2017-08-28,54,GROCERY I,54
2017-08-28,54,GROCERY II,0
2017-08-28,54,HARDWARE,0
2017-08-28,54,HOME AND KITCHEN I,0
2017-08-28,54,HOME AND KITCHEN II,0
2017-08-28,54,HOME APPLIANCES,0
2017-08-28,54,HOME CARE,7
2017-08-28,54,LADIESWEAR,0
2017-08-28,54,LAWN AND GARDEN,0
2017-08-28,54,LINGERIE,0
2017-08-28,54,"LIQUOR,WINE,BEER",0
2017-08-28,54,MAGAZINES,0
2017-08-28,54,MEATS,0
2017-08-28,54,PERSONAL CARE,10
2017-08-28,54,PET SUPPLIES,0
2017-08-28,54,PLAYERS AND ELECTRONICS,0
2017-08-28,54,POULTRY,0
2017-08-28,54,PREPARED FOODS,0
2017-08-28,54,PRODUCE,1
2017-08-28,54,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,54,SEAFOOD,0
2017-08-28,6,AUTOMOTIVE,0
2017-08-28,6,BABY CARE,0
2017-08-28,6,BEAUTY,1
2017-08-28,6,BEVERAGES,38
2017-08-28,6,BOOKS,0
2017-08-28,6,BREAD/BAKERY,13
2017-08-28,6,CELEBRATION,0
2017-08-28,6,CLEANING,11
2017-08-28,6,DAIRY,15
2017-08-28,6,DELI,9
2017-08-28,6,EGGS,0
2017-08-28,6,FROZEN FOODS,0
2017-08-28,6,GROCERY I,63
2017-08-28,6,GROCERY II,0
2017-08-28,6,HARDWARE,0
2017-08-28,6,HOME AND KITCHEN I,1
2017-08-28,6,HOME AND KITCHEN II,3
2017-08-28,6,HOME APPLIANCES,0
2017-08-28,6,HOME CARE,2
2017-08-28,6,LADIESWEAR,0
2017-08-28,6,LAWN AND GARDEN,0
2017-08-28,6,LINGERIE,4
2017-08-28,6,"LIQUOR,WINE,BEER",3
2017-08-28,6,MAGAZINES,0
2017-08-28,6,MEATS,0
2017-08-28,6,PERSONAL CARE,11
2017-08-28,6,PET SUPPLIES,0
2017-08-28,6,PLAYERS AND ELECTRONICS,0
2017-08-28,6,POULTRY,0
2017-08-28,6,PREPARED FOODS,0
2017-08-28,6,PRODUCE,1
2017-08-28,6,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,6,SEAFOOD,1
2017-08-28,7,AUTOMOTIVE,0
2017-08-28,7,BABY CARE,0
2017-08-28,7,BEAUTY,0
2017-08-28,7,BEVERAGES,34
2017-08-28,7,BOOKS,0
2017-08-28,7,BREAD/BAKERY,10
2017-08-28,7,CELEBRATION,0
2017-08-28,7,CLEANING,9
2017-08-28,7,DAIRY,14
2017-08-28,7,DELI,10
2017-08-28,7,EGGS,0
2017-08-28,7,FROZEN FOODS,0
2017-08-28,7,GROCERY I,55
2017-08-28,7,GROCERY II,0
2017-08-28,7,HARDWARE,0
2017-08-28,7,HOME AND KITCHEN I,1
2017-08-28,7,HOME AND KITCHEN II,2
2017-08-28,7,HOME APPLIANCES,0
2017-08-28,7,HOME CARE,3
2017-08-28,7,LADIESWEAR,0
2017-08-28,7,LAWN AND GARDEN,0
2017-08-28,7,LINGERIE,0
2017-08-28,7,"LIQUOR,WINE,BEER",2
2017-08-28,7,MAGAZINES,0
2017-08-28,7,MEATS,0
2017-08-28,7,PERSONAL CARE,14
2017-08-28,7,PET SUPPLIES,0
2017-08-28,7,PLAYERS AND ELECTRONICS,1
2017-08-28,7,POULTRY,0
2017-08-28,7,PREPARED FOODS,0
2017-08-28,7,PRODUCE,1
2017-08-28,7,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,7,SEAFOOD,1
2017-08-28,8,AUTOMOTIVE,0
2017-08-28,8,BABY CARE,0
2017-08-28,8,BEAUTY,1
2017-08-28,8,BEVERAGES,36
2017-08-28,8,BOOKS,0
2017-08-28,8,BREAD/BAKERY,13
2017-08-28,8,CELEBRATION,0
2017-08-28,8,CLEANING,12
2017-08-28,8,DAIRY,15
2017-08-28,8,DELI,11
2017-08-28,8,EGGS,0
2017-08-28,8,FROZEN FOODS,0
2017-08-28,8,GROCERY I,59
2017-08-28,8,GROCERY II,0
2017-08-28,8,HARDWARE,0
2017-08-28,8,HOME AND KITCHEN I,1
2017-08-28,8,HOME AND KITCHEN II,3
2017-08-28,8,HOME APPLIANCES,0
2017-08-28,8,HOME CARE,4
2017-08-28,8,LADIESWEAR,0
2017-08-28,8,LAWN AND GARDEN,0
2017-08-28,8,LINGERIE,1
2017-08-28,8,"LIQUOR,WINE,BEER",2
2017-08-28,8,MAGAZINES,0
2017-08-28,8,MEATS,0
2017-08-28,8,PERSONAL CARE,9
2017-08-28,8,PET SUPPLIES,0
2017-08-28,8,PLAYERS AND ELECTRONICS,0
2017-08-28,8,POULTRY,0
2017-08-28,8,PREPARED FOODS,0
2017-08-28,8,PRODUCE,3
2017-08-28,8,SCHOOL AND OFFICE SUPPLIES,0
2017-08-28,8,SEAFOOD,1
2017-08-28,9,AUTOMOTIVE,0
2017-08-28,9,BABY CARE,0
2017-08-28,9,BEAUTY,1
2017-08-28,9,BEVERAGES,24
2017-08-28,9,BOOKS,0
2017-08-28,9,BREAD/BAKERY,3
2017-08-28,9,CELEBRATION,0
2017-08-28,9,CLEANING,23
2017-08-28,9,DAIRY,9
2017-08-28,9,DELI,10
2017-08-28,9,EGGS,17
2017-08-28,9,FROZEN FOODS,0
2017-08-28,9,GROCERY I,65
2017-08-28,9,GROCERY II,0
2017-08-28,9,HARDWARE,0
2017-08-28,9,HOME AND KITCHEN I,0
2017-08-28,9,HOME AND KITCHEN II,0
2017-08-28,9,HOME APPLIANCES,0
2017-08-28,9,HOME CARE,9
2017-08-28,9,LADIESWEAR,0
2017-08-28,9,LAWN AND GARDEN,0
2017-08-28,9,LINGERIE,2
2017-08-28,9,"LIQUOR,WINE,BEER",1
2017-08-28,9,MAGAZINES,0
2017-08-28,9,MEATS,0
2017-08-28,9,PERSONAL CARE,11
2017-08-28,9,PET SUPPLIES,0
2017-08-28,9,PLAYERS AND ELECTRONICS,0
2017-08-28,9,POULTRY,0
2017-08-28,9,PREPARED FOODS,0
2017-08-28,9,PRODUCE,1
2017-08-28,9,SCHOOL AND OFFICE SUPPLIES,9
2017-08-28,9,SEAFOOD,0
2017-08-29,1,AUTOMOTIVE,0
2017-08-29,1,BABY CARE,0
2017-08-29,1,BEAUTY,1
2017-08-29,1,BEVERAGES,31
2017-08-29,1,BOOKS,0
2017-08-29,1,BREAD/BAKERY,5
2017-08-29,1,CELEBRATION,0
2017-08-29,1,CLEANING,13
2017-08-29,1,DAIRY,13
2017-08-29,1,DELI,7
2017-08-29,1,EGGS,0
2017-08-29,1,FROZEN FOODS,0
2017-08-29,1,GROCERY I,47
2017-08-29,1,GROCERY II,0
2017-08-29,1,HARDWARE,0
2017-08-29,1,HOME AND KITCHEN I,0
2017-08-29,1,HOME AND KITCHEN II,2
2017-08-29,1,HOME APPLIANCES,0
2017-08-29,1,HOME CARE,4
2017-08-29,1,LADIESWEAR,0
2017-08-29,1,LAWN AND GARDEN,0
2017-08-29,1,LINGERIE,0
2017-08-29,1,"LIQUOR,WINE,BEER",3
2017-08-29,1,MAGAZINES,0
2017-08-29,1,MEATS,0
2017-08-29,1,PERSONAL CARE,5
2017-08-29,1,PET SUPPLIES,0
2017-08-29,1,PLAYERS AND ELECTRONICS,1
2017-08-29,1,POULTRY,0
2017-08-29,1,PREPARED FOODS,0
2017-08-29,1,PRODUCE,1
2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,1,SEAFOOD,0
2017-08-29,10,AUTOMOTIVE,0
2017-08-29,10,BABY CARE,0
2017-08-29,10,BEAUTY,0
2017-08-29,10,BEVERAGES,16
2017-08-29,10,BOOKS,0
2017-08-29,10,BREAD/BAKERY,2
2017-08-29,10,CELEBRATION,0
2017-08-29,10,CLEANING,17
2017-08-29,10,DAIRY,6
2017-08-29,10,DELI,2
2017-08-29,10,EGGS,1
2017-08-29,10,FROZEN FOODS,0
2017-08-29,10,GROCERY I,44
2017-08-29,10,GROCERY II,0
2017-08-29,10,HARDWARE,0
2017-08-29,10,HOME AND KITCHEN I,0
2017-08-29,10,HOME AND KITCHEN II,0
2017-08-29,10,HOME APPLIANCES,0
2017-08-29,10,HOME CARE,5
2017-08-29,10,LADIESWEAR,0
2017-08-29,10,LAWN AND GARDEN,0
2017-08-29,10,LINGERIE,0
2017-08-29,10,"LIQUOR,WINE,BEER",0
2017-08-29,10,MAGAZINES,0
2017-08-29,10,MEATS,0
2017-08-29,10,PERSONAL CARE,10
2017-08-29,10,PET SUPPLIES,0
2017-08-29,10,PLAYERS AND ELECTRONICS,0
2017-08-29,10,POULTRY,0
2017-08-29,10,PREPARED FOODS,0
2017-08-29,10,PRODUCE,64
2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,4
2017-08-29,10,SEAFOOD,0
2017-08-29,11,AUTOMOTIVE,0
2017-08-29,11,BABY CARE,0
2017-08-29,11,BEAUTY,1
2017-08-29,11,BEVERAGES,25
2017-08-29,11,BOOKS,0
2017-08-29,11,BREAD/BAKERY,4
2017-08-29,11,CELEBRATION,0
2017-08-29,11,CLEANING,24
2017-08-29,11,DAIRY,14
2017-08-29,11,DELI,12
2017-08-29,11,EGGS,1
2017-08-29,11,FROZEN FOODS,0
2017-08-29,11,GROCERY I,67
2017-08-29,11,GROCERY II,0
2017-08-29,11,HARDWARE,0
2017-08-29,11,HOME AND KITCHEN I,1
2017-08-29,11,HOME AND KITCHEN II,0
2017-08-29,11,HOME APPLIANCES,0
2017-08-29,11,HOME CARE,5
2017-08-29,11,LADIESWEAR,0
2017-08-29,11,LAWN AND GARDEN,0
2017-08-29,11,LINGERIE,0
2017-08-29,11,"LIQUOR,WINE,BEER",2
2017-08-29,11,MAGAZINES,0
2017-08-29,11,MEATS,0
2017-08-29,11,PERSONAL CARE,14
2017-08-29,11,PET SUPPLIES,0
2017-08-29,11,PLAYERS AND ELECTRONICS,0
2017-08-29,11,POULTRY,0
2017-08-29,11,PREPARED FOODS,0
2017-08-29,11,PRODUCE,141
2017-08-29,11,SCHOOL AND OFFICE SUPPLIES,8
2017-08-29,11,SEAFOOD,0
2017-08-29,12,AUTOMOTIVE,0
2017-08-29,12,BABY CARE,0
2017-08-29,12,BEAUTY,0
2017-08-29,12,BEVERAGES,16
2017-08-29,12,BOOKS,0
2017-08-29,12,BREAD/BAKERY,3
2017-08-29,12,CELEBRATION,0
2017-08-29,12,CLEANING,17
2017-08-29,12,DAIRY,8
2017-08-29,12,DELI,4
2017-08-29,12,EGGS,1
2017-08-29,12,FROZEN FOODS,1
2017-08-29,12,GROCERY I,49
2017-08-29,12,GROCERY II,0
2017-08-29,12,HARDWARE,0
2017-08-29,12,HOME AND KITCHEN I,0
2017-08-29,12,HOME AND KITCHEN II,1
2017-08-29,12,HOME APPLIANCES,0
2017-08-29,12,HOME CARE,6
2017-08-29,12,LADIESWEAR,0
2017-08-29,12,LAWN AND GARDEN,0
2017-08-29,12,LINGERIE,4
2017-08-29,12,"LIQUOR,WINE,BEER",0
2017-08-29,12,MAGAZINES,0
2017-08-29,12,MEATS,0
2017-08-29,12,PERSONAL CARE,7
2017-08-29,12,PET SUPPLIES,0
2017-08-29,12,PLAYERS AND ELECTRONICS,0
2017-08-29,12,POULTRY,0
2017-08-29,12,PREPARED FOODS,0
2017-08-29,12,PRODUCE,82
2017-08-29,12,SCHOOL AND OFFICE SUPPLIES,5
2017-08-29,12,SEAFOOD,0
2017-08-29,13,AUTOMOTIVE,0
2017-08-29,13,BABY CARE,0
2017-08-29,13,BEAUTY,0
2017-08-29,13,BEVERAGES,14
2017-08-29,13,BOOKS,0
2017-08-29,13,BREAD/BAKERY,2
2017-08-29,13,CELEBRATION,0
2017-08-29,13,CLEANING,21
2017-08-29,13,DAIRY,7
2017-08-29,13,DELI,2
2017-08-29,13,EGGS,1
2017-08-29,13,FROZEN FOODS,1
2017-08-29,13,GROCERY I,46
2017-08-29,13,GROCERY II,0
2017-08-29,13,HARDWARE,0
2017-08-29,13,HOME AND KITCHEN I,0
2017-08-29,13,HOME AND KITCHEN II,0
2017-08-29,13,HOME APPLIANCES,0
2017-08-29,13,HOME CARE,7
2017-08-29,13,LADIESWEAR,0
2017-08-29,13,LAWN AND GARDEN,0
2017-08-29,13,LINGERIE,0
2017-08-29,13,"LIQUOR,WINE,BEER",0
2017-08-29,13,MAGAZINES,0
2017-08-29,13,MEATS,0
2017-08-29,13,PERSONAL CARE,8
2017-08-29,13,PET SUPPLIES,0
2017-08-29,13,PLAYERS AND ELECTRONICS,0
2017-08-29,13,POULTRY,0
2017-08-29,13,PREPARED FOODS,0
2017-08-29,13,PRODUCE,43
2017-08-29,13,SCHOOL AND OFFICE SUPPLIES,4
2017-08-29,13,SEAFOOD,0
2017-08-29,14,AUTOMOTIVE,0
2017-08-29,14,BABY CARE,0
2017-08-29,14,BEAUTY,1
2017-08-29,14,BEVERAGES,16
2017-08-29,14,BOOKS,0
2017-08-29,14,BREAD/BAKERY,2
2017-08-29,14,CELEBRATION,0
2017-08-29,14,CLEANING,18
2017-08-29,14,DAIRY,7
2017-08-29,14,DELI,5
2017-08-29,14,EGGS,1
2017-08-29,14,FROZEN FOODS,0
2017-08-29,14,GROCERY I,54
2017-08-29,14,GROCERY II,0
2017-08-29,14,HARDWARE,0
2017-08-29,14,HOME AND KITCHEN I,0
2017-08-29,14,HOME AND KITCHEN II,0
2017-08-29,14,HOME APPLIANCES,0
2017-08-29,14,HOME CARE,5
2017-08-29,14,LADIESWEAR,0
2017-08-29,14,LAWN AND GARDEN,0
2017-08-29,14,LINGERIE,0
2017-08-29,14,"LIQUOR,WINE,BEER",0
2017-08-29,14,MAGAZINES,0
2017-08-29,14,MEATS,0
2017-08-29,14,PERSONAL CARE,8
2017-08-29,14,PET SUPPLIES,0
2017-08-29,14,PLAYERS AND ELECTRONICS,0
2017-08-29,14,POULTRY,0
2017-08-29,14,PREPARED FOODS,0
2017-08-29,14,PRODUCE,77
2017-08-29,14,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,14,SEAFOOD,0
2017-08-29,15,AUTOMOTIVE,0
2017-08-29,15,BABY CARE,0
2017-08-29,15,BEAUTY,0
2017-08-29,15,BEVERAGES,22
2017-08-29,15,BOOKS,0
2017-08-29,15,BREAD/BAKERY,3
2017-08-29,15,CELEBRATION,0
2017-08-29,15,CLEANING,22
2017-08-29,15,DAIRY,8
2017-08-29,15,DELI,6
2017-08-29,15,EGGS,1
2017-08-29,15,FROZEN FOODS,0
2017-08-29,15,GROCERY I,64
2017-08-29,15,GROCERY II,0
2017-08-29,15,HARDWARE,0
2017-08-29,15,HOME AND KITCHEN I,2
2017-08-29,15,HOME AND KITCHEN II,1
2017-08-29,15,HOME APPLIANCES,0
2017-08-29,15,HOME CARE,6
2017-08-29,15,LADIESWEAR,0
2017-08-29,15,LAWN AND GARDEN,0
2017-08-29,15,LINGERIE,0
2017-08-29,15,"LIQUOR,WINE,BEER",0
2017-08-29,15,MAGAZINES,0
2017-08-29,15,MEATS,0
2017-08-29,15,PERSONAL CARE,12
2017-08-29,15,PET SUPPLIES,0
2017-08-29,15,PLAYERS AND ELECTRONICS,0
2017-08-29,15,POULTRY,0
2017-08-29,15,PREPARED FOODS,0
2017-08-29,15,PRODUCE,92
2017-08-29,15,SCHOOL AND OFFICE SUPPLIES,3
2017-08-29,15,SEAFOOD,0
2017-08-29,16,AUTOMOTIVE,0
2017-08-29,16,BABY CARE,0
2017-08-29,16,BEAUTY,0
2017-08-29,16,BEVERAGES,20
2017-08-29,16,BOOKS,0
2017-08-29,16,BREAD/BAKERY,2
2017-08-29,16,CELEBRATION,0
2017-08-29,16,CLEANING,17
2017-08-29,16,DAIRY,7
2017-08-29,16,DELI,6
2017-08-29,16,EGGS,1
2017-08-29,16,FROZEN FOODS,1
2017-08-29,16,GROCERY I,40
2017-08-29,16,GROCERY II,0
2017-08-29,16,HARDWARE,0
2017-08-29,16,HOME AND KITCHEN I,0
2017-08-29,16,HOME AND KITCHEN II,0
2017-08-29,16,HOME APPLIANCES,0
2017-08-29,16,HOME CARE,6
2017-08-29,16,LADIESWEAR,0
2017-08-29,16,LAWN AND GARDEN,0
2017-08-29,16,LINGERIE,0
2017-08-29,16,"LIQUOR,WINE,BEER",1
2017-08-29,16,MAGAZINES,0
2017-08-29,16,MEATS,0
2017-08-29,16,PERSONAL CARE,7
2017-08-29,16,PET SUPPLIES,0
2017-08-29,16,PLAYERS AND ELECTRONICS,0
2017-08-29,16,POULTRY,0
2017-08-29,16,PREPARED FOODS,0
2017-08-29,16,PRODUCE,83
2017-08-29,16,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,16,SEAFOOD,0
2017-08-29,17,AUTOMOTIVE,0
2017-08-29,17,BABY CARE,0
2017-08-29,17,BEAUTY,1
2017-08-29,17,BEVERAGES,19
2017-08-29,17,BOOKS,0
2017-08-29,17,BREAD/BAKERY,3
2017-08-29,17,CELEBRATION,0
2017-08-29,17,CLEANING,19
2017-08-29,17,DAIRY,12
2017-08-29,17,DELI,7
2017-08-29,17,EGGS,1
2017-08-29,17,FROZEN FOODS,1
2017-08-29,17,GROCERY I,56
2017-08-29,17,GROCERY II,0
2017-08-29,17,HARDWARE,0
2017-08-29,17,HOME AND KITCHEN I,1
2017-08-29,17,HOME AND KITCHEN II,1
2017-08-29,17,HOME APPLIANCES,0
2017-08-29,17,HOME CARE,9
2017-08-29,17,LADIESWEAR,0
2017-08-29,17,LAWN AND GARDEN,0
2017-08-29,17,LINGERIE,3
2017-08-29,17,"LIQUOR,WINE,BEER",0
2017-08-29,17,MAGAZINES,0
2017-08-29,17,MEATS,0
2017-08-29,17,PERSONAL CARE,11
2017-08-29,17,PET SUPPLIES,0
2017-08-29,17,PLAYERS AND ELECTRONICS,0
2017-08-29,17,POULTRY,1
2017-08-29,17,PREPARED FOODS,0
2017-08-29,17,PRODUCE,117
2017-08-29,17,SCHOOL AND OFFICE SUPPLIES,6
2017-08-29,17,SEAFOOD,0
2017-08-29,18,AUTOMOTIVE,0
2017-08-29,18,BABY CARE,0
2017-08-29,18,BEAUTY,1
2017-08-29,18,BEVERAGES,23
2017-08-29,18,BOOKS,0
2017-08-29,18,BREAD/BAKERY,3
2017-08-29,18,CELEBRATION,0
2017-08-29,18,CLEANING,23
2017-08-29,18,DAIRY,12
2017-08-29,18,DELI,10
2017-08-29,18,EGGS,1
2017-08-29,18,FROZEN FOODS,0
2017-08-29,18,GROCERY I,64
2017-08-29,18,GROCERY II,0
2017-08-29,18,HARDWARE,0
2017-08-29,18,HOME AND KITCHEN I,0
2017-08-29,18,HOME AND KITCHEN II,1
2017-08-29,18,HOME APPLIANCES,0
2017-08-29,18,HOME CARE,7
2017-08-29,18,LADIESWEAR,0
2017-08-29,18,LAWN AND GARDEN,2
2017-08-29,18,LINGERIE,1
2017-08-29,18,"LIQUOR,WINE,BEER",1
2017-08-29,18,MAGAZINES,0
2017-08-29,18,MEATS,0
2017-08-29,18,PERSONAL CARE,8
2017-08-29,18,PET SUPPLIES,0
2017-08-29,18,PLAYERS AND ELECTRONICS,0
2017-08-29,18,POULTRY,1
2017-08-29,18,PREPARED FOODS,0
2017-08-29,18,PRODUCE,146
2017-08-29,18,SCHOOL AND OFFICE SUPPLIES,8
2017-08-29,18,SEAFOOD,0
2017-08-29,19,AUTOMOTIVE,0
2017-08-29,19,BABY CARE,0
2017-08-29,19,BEAUTY,1
2017-08-29,19,BEVERAGES,19
2017-08-29,19,BOOKS,0
2017-08-29,19,BREAD/BAKERY,1
2017-08-29,19,CELEBRATION,0
2017-08-29,19,CLEANING,15
2017-08-29,19,DAIRY,8
2017-08-29,19,DELI,6
2017-08-29,19,EGGS,1
2017-08-29,19,FROZEN FOODS,1
2017-08-29,19,GROCERY I,55
2017-08-29,19,GROCERY II,0
2017-08-29,19,HARDWARE,0
2017-08-29,19,HOME AND KITCHEN I,1
2017-08-29,19,HOME AND KITCHEN II,0
2017-08-29,19,HOME APPLIANCES,0
2017-08-29,19,HOME CARE,5
2017-08-29,19,LADIESWEAR,0
2017-08-29,19,LAWN AND GARDEN,0
2017-08-29,19,LINGERIE,0
2017-08-29,19,"LIQUOR,WINE,BEER",0
2017-08-29,19,MAGAZINES,0
2017-08-29,19,MEATS,0
2017-08-29,19,PERSONAL CARE,11
2017-08-29,19,PET SUPPLIES,0
2017-08-29,19,PLAYERS AND ELECTRONICS,0
2017-08-29,19,POULTRY,0
2017-08-29,19,PREPARED FOODS,0
2017-08-29,19,PRODUCE,75
2017-08-29,19,SCHOOL AND OFFICE SUPPLIES,5
2017-08-29,19,SEAFOOD,0
2017-08-29,2,AUTOMOTIVE,0
2017-08-29,2,BABY CARE,0
2017-08-29,2,BEAUTY,0
2017-08-29,2,BEVERAGES,34
2017-08-29,2,BOOKS,0
2017-08-29,2,BREAD/BAKERY,10
2017-08-29,2,CELEBRATION,2
2017-08-29,2,CLEANING,11
2017-08-29,2,DAIRY,12
2017-08-29,2,DELI,10
2017-08-29,2,EGGS,0
2017-08-29,2,FROZEN FOODS,0
2017-08-29,2,GROCERY I,56
2017-08-29,2,GROCERY II,0
2017-08-29,2,HARDWARE,0
2017-08-29,2,HOME AND KITCHEN I,0
2017-08-29,2,HOME AND KITCHEN II,2
2017-08-29,2,HOME APPLIANCES,0
2017-08-29,2,HOME CARE,3
2017-08-29,2,LADIESWEAR,0
2017-08-29,2,LAWN AND GARDEN,0
2017-08-29,2,LINGERIE,0
2017-08-29,2,"LIQUOR,WINE,BEER",1
2017-08-29,2,MAGAZINES,0
2017-08-29,2,MEATS,1
2017-08-29,2,PERSONAL CARE,11
2017-08-29,2,PET SUPPLIES,0
2017-08-29,2,PLAYERS AND ELECTRONICS,0
2017-08-29,2,POULTRY,0
2017-08-29,2,PREPARED FOODS,0
2017-08-29,2,PRODUCE,3
2017-08-29,2,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,2,SEAFOOD,1
2017-08-29,20,AUTOMOTIVE,0
2017-08-29,20,BABY CARE,0
2017-08-29,20,BEAUTY,0
2017-08-29,20,BEVERAGES,23
2017-08-29,20,BOOKS,0
2017-08-29,20,BREAD/BAKERY,2
2017-08-29,20,CELEBRATION,0
2017-08-29,20,CLEANING,22
2017-08-29,20,DAIRY,12
2017-08-29,20,DELI,9
2017-08-29,20,EGGS,1
2017-08-29,20,FROZEN FOODS,0
2017-08-29,20,GROCERY I,60
2017-08-29,20,GROCERY II,0
2017-08-29,20,HARDWARE,0
2017-08-29,20,HOME AND KITCHEN I,1
2017-08-29,20,HOME AND KITCHEN II,1
2017-08-29,20,HOME APPLIANCES,0
2017-08-29,20,HOME CARE,7
2017-08-29,20,LADIESWEAR,0
2017-08-29,20,LAWN AND GARDEN,3
2017-08-29,20,LINGERIE,1
2017-08-29,20,"LIQUOR,WINE,BEER",1
2017-08-29,20,MAGAZINES,0
2017-08-29,20,MEATS,0
2017-08-29,20,PERSONAL CARE,13
2017-08-29,20,PET SUPPLIES,0
2017-08-29,20,PLAYERS AND ELECTRONICS,0
2017-08-29,20,POULTRY,1
2017-08-29,20,PREPARED FOODS,0
2017-08-29,20,PRODUCE,118
2017-08-29,20,SCHOOL AND OFFICE SUPPLIES,9
2017-08-29,20,SEAFOOD,0
2017-08-29,21,AUTOMOTIVE,0
2017-08-29,21,BABY CARE,0
2017-08-29,21,BEAUTY,0
2017-08-29,21,BEVERAGES,21
2017-08-29,21,BOOKS,0
2017-08-29,21,BREAD/BAKERY,3
2017-08-29,21,CELEBRATION,0
2017-08-29,21,CLEANING,24
2017-08-29,21,DAIRY,10
2017-08-29,21,DELI,9
2017-08-29,21,EGGS,1
2017-08-29,21,FROZEN FOODS,1
2017-08-29,21,GROCERY I,62
2017-08-29,21,GROCERY II,0
2017-08-29,21,HARDWARE,0
2017-08-29,21,HOME AND KITCHEN I,1
2017-08-29,21,HOME AND KITCHEN II,2
2017-08-29,21,HOME APPLIANCES,0
